trip_id,date,hour,zone,vehicle_type,surge_multiplier,pred_surge,predicted_demand,distance_km,base_fare_usd,final_fare_usd,driver_net_usd,is_peak,is_weekend,weather
T01083,2024-01-11,22,Suburb_North,Non-EV,1.45,1.319711446762085,4.826973333333333,11.98,20.37,29.53,20.27,0,0,Foggy
T01084,2024-01-22,17,Airport,EV,2.34,2.4312546253204346,28.37227222222222,19.13,34.44,80.58,62.16,1,0,Clear
T01085,2024-01-21,1,Suburb_North,EV,1.56,1.413177490234375,5.386403333333334,8.97,16.14,25.18,19.06,0,0,Rainy
T01086,2024-01-01,17,Airport,EV,2.43,2.4240646362304688,28.37227222222222,16.42,29.56,71.84,55.5,1,0,Clear
T01087,2024-01-29,9,Midtown,EV,2.18,2.142632484436035,19.77305777777778,5.67,10.21,22.27,17.14,1,0,Rainy
T01088,2024-01-16,0,Airport,Non-EV,1.64,1.829778790473938,13.446044444444444,16.23,27.6,45.26,31.66,0,0,Clear
T01089,2024-01-21,21,Suburb_North,EV,1.45,1.6296448707580566,5.6378522222222225,12.43,22.37,32.43,24.45,0,1,Rainy
T01090,2024-01-02,8,Airport,EV,2.69,2.531909227371216,29.65631,18.61,33.51,90.13,69.87,1,0,Rainy
T01091,2024-01-28,11,Midtown,EV,1.81,1.7275608777999878,8.437622222222222,6.57,11.83,21.41,16.34,0,1,Rainy
T01092,2024-01-01,23,Midtown,Non-EV,1.5,1.4067074060440063,9.332341111111111,10,16.99,25.49,17.59,0,0,Clear
T01093,2024-01-24,7,Airport,EV,2.68,2.4401352405548096,29.125493333333335,22.53,40.55,108.68,84.24,1,0,Clear
T01094,2024-01-16,18,Midtown,EV,2.17,2.0317020416259766,19.19694,4.82,8.67,18.82,14.48,1,0,Clear
T01095,2024-01-08,23,Suburb_South,EV,1.48,1.4898408651351929,5.595857777777778,8.36,15.05,22.28,16.82,0,0,Stormy
T01096,2024-01-15,3,Midtown,Non-EV,1.42,1.5266332626342773,8.843915555555556,7.81,13.28,18.86,12.9,0,0,Rainy
T01097,2024-01-16,23,Downtown,Non-EV,1.69,1.8187410831451416,13.971516666666668,3.25,5.53,9.35,6.57,0,0,Clear
T01098,2024-01-03,14,Suburb_North,EV,1.12,1.379606008529663,5.858986666666667,10.71,19.28,21.59,15.98,0,0,Rainy
T01099,2024-01-28,11,Suburb_South,Non-EV,1.64,1.5358598232269287,5.299627777777777,10.19,17.33,28.42,19.89,0,1,Rainy
T01100,2024-01-17,22,Suburb_South,Non-EV,1.21,1.3511631488800049,5.469801111111111,3.46,5.88,7.12,4.73,0,0,Foggy
T01101,2024-01-02,18,Airport,Non-EV,2.45,2.5283782482147217,31.131554444444443,17.63,29.98,73.45,53.82,1,0,Rainy
T01102,2024-01-20,4,Midtown,Non-EV,1.8,1.7343521118164062,9.451080000000001,2.58,4.39,7.91,5.61,0,1,Rainy
T01103,2024-01-19,19,Suburb_North,Non-EV,2.26,2.017807722091675,11.81124,11.93,20.29,45.85,33.34,1,0,Rainy
T01104,2024-01-02,4,Airport,Non-EV,1.86,1.9323618412017822,11.107655555555557,20.69,35.18,65.43,46.55,0,0,Rainy
T01105,2024-01-13,3,Airport,Non-EV,1.89,2.034292221069336,13.952657777777777,18.36,31.21,58.99,42.05,0,1,Foggy
T01106,2024-01-20,5,Suburb_South,Non-EV,1.33,1.47162926197052,5.260153333333332,9.74,16.57,22.03,14.89,0,1,Clear
T01107,2024-01-25,7,Downtown,EV,2.58,2.4037914276123047,30.413925555555558,2,3.6,9.28,7.18,1,0,Clear
T01108,2024-01-12,18,Airport,EV,1.99,2.395282030105591,31.131554444444443,17.25,31.04,61.77,47.35,1,0,Clear
T01109,2024-01-23,4,Airport,Non-EV,1.86,1.8171162605285645,11.107655555555557,17.32,29.44,54.77,38.97,0,0,Clear
T01110,2024-01-26,4,Suburb_North,Non-EV,1.82,1.6382112503051758,5.1309877777777775,9.49,16.13,29.36,20.83,0,1,Stormy
T01111,2024-01-19,13,Suburb_South,Non-EV,1.49,1.5305043458938599,5.573487777777777,7.87,13.38,19.93,13.74,0,0,Stormy
T01112,2024-01-11,17,Airport,Non-EV,2.31,2.418712854385376,28.37227222222222,20.61,35.03,80.92,58.97,1,0,Clear
T01113,2024-01-28,23,Suburb_South,EV,1.59,1.4809317588806152,5.595857777777778,7.79,14.02,22.29,16.9,0,1,Clear
T01114,2024-01-23,8,Downtown,Non-EV,2.62,2.450519561767578,28.886677777777777,7.63,12.97,33.99,25.05,1,0,Foggy
T01115,2024-01-02,21,Downtown,Non-EV,1.59,1.8092073202133179,14.116605555555555,4.79,8.14,12.95,9.02,0,0,Clear
T01116,2024-01-04,5,Suburb_North,Non-EV,1.04,1.302384614944458,5.900837777777778,7.9,13.43,13.97,8.97,0,0,Clear
T01117,2024-01-25,13,Suburb_North,EV,1.48,1.5148905515670776,5.706612222222223,9.56,17.21,25.48,19.23,0,0,Stormy
T01118,2024-01-24,19,Downtown,EV,2.66,2.555940628051758,29.55854777777778,4.07,7.32,19.47,15.09,1,0,Rainy
T01119,2024-01-02,17,Downtown,EV,2.31,2.4889333248138428,28.343093333333336,3.71,6.68,15.43,11.89,1,0,Rainy
T01120,2024-01-27,5,Suburb_South,EV,1.28,1.4742367267608643,5.260153333333332,5.55,9.98,12.78,9.55,0,1,Clear
T01121,2024-01-22,15,Airport,Non-EV,2.02,1.8226412534713745,13.841347777777777,14.69,24.98,50.46,36.26,0,0,Clear
T01122,2024-01-27,1,Suburb_North,Non-EV,1.43,1.588679313659668,5.386403333333334,6.27,10.66,15.24,10.43,0,1,Rainy
T01123,2024-01-16,1,Suburb_North,Non-EV,1.44,1.3980833292007446,5.386403333333334,8.8,14.96,21.54,14.77,0,0,Rainy
T01124,2024-01-11,10,Suburb_North,Non-EV,1.43,1.29817795753479,5.594765555555555,12.61,21.44,30.65,20.99,0,0,Clear
T01125,2024-01-25,23,Airport,EV,1.85,1.8091312646865845,13.5548,17.55,31.6,58.46,44.66,0,0,Clear
T01126,2024-01-24,17,Airport,Non-EV,2.28,2.4311511516571045,28.37227222222222,18.62,31.65,72.17,52.53,1,0,Clear
T01127,2024-01-16,22,Suburb_North,Non-EV,1.46,1.2752227783203125,4.826973333333333,8.28,14.08,20.56,14.13,0,0,Clear
T01128,2024-01-24,8,Downtown,Non-EV,2.39,2.4470534324645996,28.886677777777777,5.93,10.08,24.09,17.61,1,0,Foggy
T01129,2024-01-02,18,Suburb_South,Non-EV,2.08,1.8563913106918335,11.055101111111112,9.36,15.92,33.11,23.87,1,0,Clear
T01130,2024-01-14,17,Suburb_South,EV,2.03,2.121385335922241,10.812307777777777,10.43,18.77,38.11,29.24,1,1,Foggy
T01131,2024-01-01,16,Downtown,EV,1.86,1.9290149211883545,13.80359111111111,3.88,6.98,12.99,9.92,0,0,Rainy
T01132,2024-01-22,4,Airport,Non-EV,2.13,1.9849294424057007,11.107655555555557,21.35,36.3,77.32,55.88,0,0,Stormy
T01133,2024-01-21,4,Airport,Non-EV,1.73,1.8269232511520386,11.107655555555557,16.01,27.21,47.07,33.18,0,0,Clear
T01134,2023-12-31,4,Suburb_South,EV,1.22,1.2728291749954224,4.817032222222222,10.83,19.5,23.79,17.73,0,0,Clear
T01135,2024-01-14,2,Suburb_North,Non-EV,1.17,1.294222354888916,5.262902222222222,9.52,16.18,18.94,12.48,0,0,Clear
T01136,2024-01-18,21,Suburb_North,EV,1.45,1.449238657951355,5.6378522222222225,12.27,22.09,32.03,24.15,0,0,Rainy
T01137,2024-01-09,12,Suburb_North,Non-EV,1.08,1.2851232290267944,5.521575555555556,7.45,12.67,13.68,8.85,0,0,Clear
T01138,2024-01-02,15,Suburb_South,Non-EV,1.18,1.2858302593231201,5.9860911111111115,5.87,9.98,11.77,7.78,0,0,Clear
T01139,2024-01-12,8,Airport,EV,2.17,2.4824624061584473,29.65631,17.24,31.02,67.32,51.79,1,0,Rainy
T01140,2024-01-16,21,Suburb_North,Non-EV,1.38,1.3068445920944214,5.6378522222222225,12.18,20.7,28.56,19.44,0,0,Clear
T01141,2024-01-08,12,Suburb_North,EV,1.24,1.283463954925537,5.521575555555556,11.64,20.94,25.97,19.38,0,0,Clear
T01142,2024-01-29,7,Downtown,Non-EV,2.36,2.430056095123291,30.413925555555558,3.62,6.15,14.52,10.61,1,0,Clear
T01143,2024-01-13,2,Airport,EV,1.89,2.0145058631896973,12.865882222222222,20.64,37.16,70.23,53.7,0,1,Clear
T01144,2024-01-21,0,Suburb_South,Non-EV,1.25,1.2896647453308105,5.574562222222222,10.5,17.85,22.32,14.92,0,0,Clear
T01145,2024-01-06,6,Suburb_North,EV,1.16,1.4659558534622192,5.807393333333334,7.89,14.2,16.47,12.23,0,1,Clear
T01146,2024-01-08,6,Suburb_South,EV,1.15,1.278281807899475,5.2152433333333335,6.14,11.06,12.71,9.43,0,0,Clear
T01147,2024-01-01,17,Airport,Non-EV,2.4,2.4670283794403076,28.37227222222222,17.41,29.6,71.04,51.95,1,0,Foggy
T01148,2024-01-10,20,Downtown,Non-EV,2.47,2.3899309635162354,30.138322222222218,6.44,10.95,27.04,19.83,1,0,Clear
T01149,2024-01-13,9,Midtown,Non-EV,2.61,2.2053871154785156,19.77305777777778,6.94,11.8,30.8,22.7,1,1,Clear
T01150,2024-01-04,6,Airport,Non-EV,2.07,1.7950832843780518,13.03671111111111,21.93,37.28,77.16,55.59,0,0,Clear
T01151,2024-01-26,13,Midtown,EV,1.2,1.3888871669769287,8.67729111111111,3.78,6.81,8.17,6.09,0,0,Clear
T01152,2024-01-01,6,Downtown,Non-EV,1.59,1.8232096433639526,12.793393333333334,5.96,10.12,16.1,11.21,0,0,Clear
T01153,2024-01-29,2,Airport,EV,1.84,1.8155051469802856,12.865882222222222,18.85,33.94,62.44,47.69,0,0,Clear
T01154,2024-01-24,3,Airport,Non-EV,1.94,1.8307769298553467,13.952657777777777,20.49,34.83,67.58,48.32,0,0,Clear
T01155,2024-01-15,0,Suburb_South,Non-EV,1,1.2726421356201172,5.574562222222222,7.9,13.42,13.42,8.53,0,0,Clear
T01156,2024-01-28,0,Downtown,Non-EV,1.81,1.8350721597671509,13.565201111111111,6.92,11.76,21.29,15.09,0,0,Foggy
T01157,2024-01-14,0,Suburb_North,Non-EV,1.9,1.5620900392532349,5.421772222222223,7.51,12.76,24.25,17.3,0,0,Stormy
T01158,2024-01-16,7,Midtown,Non-EV,2.12,2.018350601196289,18.792754444444444,4.93,8.38,17.77,12.84,1,0,Clear
T01159,2024-01-25,23,Midtown,Non-EV,1.25,1.4080885648727417,9.332341111111111,8.78,14.92,18.66,12.47,0,0,Clear
T01160,2024-01-05,19,Midtown,EV,1.9,1.9497419595718384,18.942154444444444,7.12,12.82,24.35,18.63,1,0,Clear
T01161,2024-01-16,15,Suburb_North,EV,1.41,1.2976301908493042,5.151153333333333,8.81,15.86,22.37,16.84,0,0,Clear
T01162,2024-01-13,0,Downtown,EV,1.93,2.0156004428863525,13.565201111111111,6.27,11.28,21.77,16.67,0,1,Foggy
T01163,2024-01-10,22,Downtown,EV,1.62,1.9309148788452148,12.26029888888889,7.61,13.7,22.19,16.84,0,0,Rainy
T01164,2024-01-14,10,Airport,EV,2.35,2.176327705383301,13.418453333333332,18.46,33.23,78.08,60.24,0,1,Stormy
T01165,2024-01-02,5,Midtown,EV,1.3,1.4427953958511353,9.555831111111111,3.69,6.64,8.63,6.46,0,0,Foggy
T01166,2024-01-08,7,Airport,Non-EV,2.49,2.552940845489502,29.125493333333335,17.89,30.41,75.71,55.56,1,0,Rainy
T01167,2024-01-03,2,Downtown,Non-EV,1.95,1.880994200706482,13.290922222222223,1,1.7,3.32,2.38,0,0,Rainy
T01168,2024-01-11,21,Downtown,EV,2.05,2.0078365802764893,14.116605555555555,1,1.8,3.69,2.83,0,0,Stormy
T01169,2024-01-20,17,Downtown,Non-EV,2.56,2.5782434940338135,28.343093333333336,3.98,6.76,17.3,12.73,1,1,Clear
T01170,2024-01-13,18,Airport,Non-EV,2.57,2.630066156387329,31.131554444444443,19.8,33.66,86.5,63.66,1,1,Clear
T01171,2024-01-02,3,Midtown,Non-EV,1.45,1.3924866914749146,8.843915555555556,8.24,14,20.3,13.93,0,0,Clear
T01172,2024-01-21,14,Airport,Non-EV,1.75,1.9792062044143677,12.364615555555556,15.25,25.93,45.38,32.03,0,1,Clear
T01173,2024-01-26,14,Suburb_South,Non-EV,1.15,1.293886661529541,5.197594444444444,7.38,12.55,14.43,9.47,0,0,Clear
T01174,2024-01-26,0,Suburb_North,Non-EV,1.95,1.55042564868927,5.421772222222223,3.53,6,11.7,8.37,0,1,Rainy
T01175,2024-01-03,16,Downtown,Non-EV,1.47,1.819125771522522,13.80359111111111,3.76,6.39,9.39,6.46,0,0,Clear
T01176,2024-01-01,9,Downtown,Non-EV,2.5,2.4352052211761475,30.359296666666665,6.05,10.28,25.7,18.87,1,0,Foggy
T01177,2024-01-13,16,Suburb_South,EV,1.26,1.451918363571167,5.994111111111112,10.96,19.73,24.85,18.56,0,1,Clear
T01178,2024-01-29,4,Airport,Non-EV,1.65,1.8269232511520386,11.107655555555557,16.37,27.83,45.93,32.16,0,0,Clear
T01179,2024-01-15,23,Downtown,Non-EV,1.9,1.870063066482544,13.971516666666668,9.44,16.05,30.5,21.76,0,0,Foggy
T01180,2024-01-30,20,Downtown,Non-EV,2.29,2.5196115970611572,30.138322222222218,3.97,6.75,15.47,11.27,1,0,Rainy
T01181,2024-01-15,20,Downtown,EV,2.74,2.524763822555542,30.138322222222218,7.11,12.8,35.06,27.2,1,0,Rainy
T01182,2024-01-04,16,Airport,Non-EV,1.71,1.7411668300628662,12.000977777777777,22.79,38.75,66.25,46.62,0,0,Clear
T01183,2024-01-17,19,Downtown,EV,2.55,2.3838179111480713,29.55854777777778,6.24,11.23,28.63,22.15,1,0,Clear
T01184,2024-01-07,4,Downtown,EV,1.67,1.8169485330581665,12.899595555555555,3.18,5.72,9.55,7.26,0,0,Clear
T01185,2024-01-22,18,Airport,Non-EV,2.56,2.543635845184326,31.131554444444443,13.92,23.67,60.58,44.56,1,0,Rainy
T01186,2024-01-24,13,Suburb_North,Non-EV,1.31,1.3058149814605713,5.706612222222223,7.14,12.13,15.89,10.71,0,0,Foggy
T01187,2024-01-14,11,Airport,EV,2.22,1.9655710458755493,13.129632222222222,14.35,25.82,57.33,44.14,0,1,Clear
T01188,2024-01-14,1,Downtown,Non-EV,1.78,1.8065791130065918,12.365707777777777,4.12,7.01,12.47,8.83,0,0,Clear
T01189,2024-01-12,1,Suburb_North,EV,1.55,1.4924150705337524,5.386403333333334,8.12,14.62,22.67,17.17,0,1,Clear
T01190,2024-01-27,1,Suburb_North,EV,1.51,1.4810309410095215,5.386403333333334,14.1,25.38,38.32,28.97,0,1,Clear
T01191,2024-01-17,21,Airport,Non-EV,1.82,1.9472694396972656,12.770926666666666,19.35,32.9,59.88,42.48,0,0,Rainy
T01192,2024-01-21,17,Midtown,Non-EV,2.43,2.197007179260254,19.356166666666667,6.88,11.69,28.41,20.8,1,1,Clear
T01193,2024-01-10,23,Airport,EV,1.99,2.016679286956787,13.5548,16.85,30.34,60.37,46.28,0,0,Stormy
T01194,2024-01-03,20,Downtown,Non-EV,2.82,2.535684108734131,30.138322222222218,6.45,10.96,30.91,22.92,1,0,Rainy
T01195,2024-01-28,3,Suburb_North,EV,1.39,1.3711695671081543,5.604511111111111,2.4,4.33,6.02,4.53,0,0,Clear
T01196,2024-01-20,3,Suburb_South,Non-EV,1.53,1.5148543119430542,5.269847777777778,9.01,15.33,23.45,16.24,0,1,Foggy
T01197,2024-01-01,10,Downtown,EV,1.8,1.7729591131210327,12.569104444444445,1,1.8,3.24,2.47,0,0,Clear
T01198,2024-01-04,9,Midtown,EV,2.46,2.1477789878845215,19.77305777777778,2.35,4.23,10.42,8.06,1,0,Rainy
T01199,2024-01-26,10,Downtown,EV,2.08,1.8129030466079712,12.569104444444445,7.11,12.79,26.61,20.44,0,0,Clear
T01200,2024-01-14,9,Suburb_South,EV,2.38,2.1955363750457764,10.402537777777777,6.62,11.91,28.35,21.89,1,1,Rainy
T01201,2024-01-12,1,Suburb_South,Non-EV,1.55,1.4847803115844727,5.3547633333333335,7.51,12.77,19.8,13.74,0,1,Clear
T01202,2024-01-13,23,Suburb_North,Non-EV,1.86,1.6707758903503418,5.13544,7.89,13.41,24.93,17.73,0,1,Stormy
T01203,2024-01-20,21,Downtown,Non-EV,2.22,2.1857175827026367,14.116605555555555,4.44,7.54,16.75,12.16,0,1,Stormy
T01204,2024-01-06,11,Suburb_South,EV,1.72,1.594576120376587,5.299627777777777,13.2,23.76,40.87,31.12,0,1,Stormy
T01205,2024-01-25,3,Midtown,Non-EV,1.59,1.5163116455078125,8.843915555555556,7.63,12.97,20.62,14.36,0,0,Rainy
T01206,2024-01-28,12,Midtown,EV,1.24,1.5726507902145386,9.89736111111111,4.73,8.52,10.56,7.88,0,1,Clear
T01207,2024-01-24,22,Suburb_South,EV,1.1,1.2773916721343994,5.469801111111111,7.51,13.52,14.87,11,0,0,Clear
T01208,2024-01-15,2,Suburb_North,Non-EV,1.3,1.2849714756011963,5.262902222222222,11.07,18.81,24.46,16.47,0,0,Clear
T01209,2024-01-08,15,Suburb_South,Non-EV,1.4,1.316326379776001,5.9860911111111115,4.39,7.47,10.46,7.14,0,0,Foggy
T01210,2024-01-20,0,Airport,Non-EV,2.15,2.174199104309082,13.446044444444444,18.72,31.82,68.4,49.48,0,1,Stormy
T01211,2024-01-29,5,Airport,Non-EV,1.65,1.8140772581100464,13.051496666666665,20.58,34.98,57.72,40.42,0,0,Clear
T01212,2024-01-30,10,Downtown,EV,1.89,1.8202404975891113,12.569104444444445,1.78,3.2,6.06,4.64,0,0,Clear
T01213,2024-01-02,13,Midtown,Non-EV,1.67,1.394160270690918,8.67729111111111,5.44,9.25,15.45,10.84,0,0,Clear
T01214,2024-01-12,11,Midtown,EV,1.43,1.445271372795105,8.437622222222222,6.25,11.24,16.08,12.11,0,0,Foggy
T01215,2024-01-24,4,Suburb_North,Non-EV,1.58,1.4979097843170166,5.1309877777777775,3.65,6.21,9.81,6.83,0,0,Stormy
T01216,2024-01-17,10,Airport,EV,1.53,1.8782603740692139,13.418453333333332,20.32,36.57,55.96,42.33,0,0,Rainy
T01217,2024-01-09,3,Downtown,Non-EV,1.6,1.8201775550842285,13.927265555555556,5.41,9.2,14.73,10.26,0,0,Clear
T01218,2024-01-12,1,Suburb_South,Non-EV,1.42,1.5094797611236572,5.3547633333333335,4.13,7.02,9.97,6.82,0,1,Clear
T01219,2024-01-01,19,Midtown,Non-EV,1.79,1.9597082138061523,18.942154444444444,2.8,4.75,8.51,6.03,1,0,Foggy
T01220,2024-01-26,11,Midtown,EV,1.49,1.4125354290008545,8.437622222222222,5.57,10.03,14.95,11.29,0,0,Clear
T01221,2024-01-01,22,Suburb_North,Non-EV,1,1.2783271074295044,4.826973333333333,8.19,13.93,13.93,8.85,0,0,Clear
T01222,2024-01-20,13,Downtown,Non-EV,1.93,2.144334077835083,14.126326666666667,2.4,4.08,7.88,5.63,0,1,Rainy
T01223,2024-01-18,21,Airport,EV,1.79,1.8501198291778564,12.770926666666666,14.53,26.16,46.83,35.72,0,0,Foggy
T01224,2024-01-10,9,Downtown,Non-EV,2.75,2.4397990703582764,30.359296666666665,7.33,12.46,34.27,25.37,1,0,Foggy
T01225,2024-01-30,14,Airport,EV,1.98,2.0032310485839844,12.364615555555556,18.48,33.26,65.86,50.47,0,0,Stormy
T01226,2024-01-25,20,Suburb_South,Non-EV,1.77,1.8820236921310425,11.91323888888889,12.06,20.5,36.29,25.65,1,0,Clear
T01227,2024-01-19,5,Airport,Non-EV,1.94,1.8479065895080566,13.051496666666665,15.66,26.62,51.65,36.93,0,0,Foggy
T01228,2024-01-04,3,Suburb_North,Non-EV,1.18,1.306983232498169,5.604511111111111,8.47,14.39,16.98,11.21,0,0,Clear
T01229,2024-01-26,3,Suburb_North,Non-EV,1.53,1.4737783670425415,5.604511111111111,10.25,17.43,26.67,18.47,0,1,Clear
T01230,2024-01-18,7,Airport,Non-EV,2.23,2.5588669776916504,29.125493333333335,18.94,32.2,71.81,52.15,1,0,Rainy
T01231,2024-01-24,23,Airport,Non-EV,1.79,1.8157726526260376,13.5548,18.97,32.25,57.72,40.87,0,0,Clear
T01232,2024-01-01,20,Downtown,Non-EV,2.5,2.390927314758301,30.138322222222218,4.9,8.34,20.84,15.3,1,0,Clear
T01233,2024-01-08,16,Downtown,Non-EV,1.91,1.821754813194275,13.80359111111111,3.34,5.68,10.86,7.75,0,0,Clear
T01234,2024-01-23,16,Downtown,Non-EV,1.86,1.821754813194275,13.80359111111111,3.35,5.7,10.6,7.54,0,0,Clear
T01235,2024-01-25,21,Suburb_North,EV,1.17,1.297855257987976,5.6378522222222225,9.57,17.23,20.15,14.97,0,0,Clear
T01236,2024-01-16,17,Suburb_North,EV,1.88,1.8713047504425049,10.840082222222224,7.6,13.69,25.73,19.67,1,0,Clear
T01237,2024-01-19,3,Airport,EV,1.99,2.045973777770996,13.952657777777777,18.8,33.84,67.34,51.61,0,1,Foggy
T01238,2024-01-15,15,Suburb_North,EV,1.56,1.287642240524292,5.151153333333333,4.11,7.4,11.54,8.74,0,0,Clear
T01239,2024-01-18,10,Midtown,EV,1.47,1.5461292266845703,8.110647777777778,4.11,7.4,10.88,8.21,0,0,Rainy
T01240,2024-01-03,0,Suburb_South,EV,1.24,1.3159077167510986,5.574562222222222,8.62,15.51,19.23,14.35,0,0,Foggy
T01241,2024-01-26,5,Downtown,EV,1.96,2.0348310470581055,14.789358888888888,2.55,4.58,8.99,6.88,0,0,Stormy
T01242,2024-01-12,1,Suburb_South,EV,1.5,1.4706227779388428,5.3547633333333335,8.92,16.06,24.1,18.21,0,1,Clear
T01243,2024-01-23,4,Downtown,Non-EV,2.01,1.8601796627044678,12.899595555555555,9.14,15.54,31.24,22.43,0,0,Foggy
T01244,2024-01-29,13,Downtown,Non-EV,1.68,1.8467799425125122,14.126326666666667,8.44,14.35,24.1,16.92,0,0,Clear
T01245,2024-01-08,23,Airport,EV,1.86,1.8091312646865845,13.5548,16.13,29.03,53.99,41.25,0,0,Clear
T01246,2024-01-25,21,Airport,Non-EV,2,1.8064581155776978,12.770926666666666,17.88,30.4,60.8,43.63,0,0,Clear
T01247,2024-01-20,14,Downtown,Non-EV,2.47,2.100579023361206,13.221238888888887,3.8,6.46,15.95,11.7,0,1,Rainy
T01248,2024-01-24,22,Downtown,Non-EV,2.11,2.009784460067749,12.26029888888889,2.56,4.35,9.18,6.62,0,0,Stormy
T01249,2024-01-06,14,Midtown,Non-EV,1.49,1.7469037771224976,9.34639222222222,6.36,10.82,16.12,11.12,0,1,Stormy
T01250,2024-01-23,15,Suburb_North,EV,1.34,1.2953341007232666,5.151153333333333,9.19,16.55,22.17,16.64,0,0,Clear
T01251,2024-01-22,1,Downtown,EV,1.83,1.9003647565841675,12.365707777777777,3.32,5.97,10.92,8.34,0,0,Rainy
T01252,2024-01-23,13,Suburb_South,Non-EV,1.55,1.429094672203064,5.573487777777777,6.96,11.83,18.34,12.72,0,0,Rainy
T01253,2024-01-10,23,Downtown,Non-EV,1.94,1.8286017179489136,13.971516666666668,4.92,8.36,16.21,11.59,0,0,Clear
T01254,2024-01-02,17,Airport,EV,2.63,2.505836248397827,28.37227222222222,16.93,30.48,80.15,62.09,1,0,Foggy
T01255,2024-01-21,5,Airport,Non-EV,1.66,1.9956644773483276,13.051496666666665,13.54,23.02,38.22,26.79,0,1,Clear
T01256,2024-01-02,5,Suburb_North,Non-EV,1.3,1.2986478805541992,5.900837777777778,8.53,14.49,18.84,12.68,0,0,Clear
T01257,2024-01-20,7,Downtown,Non-EV,2.81,2.645662307739258,30.413925555555558,3.85,6.55,18.4,13.64,1,1,Foggy
T01258,2024-01-09,23,Suburb_South,Non-EV,1.12,1.3787072896957397,5.595857777777778,7.85,13.35,14.95,9.76,0,0,Rainy
T01259,2024-01-12,19,Airport,EV,2.21,2.418689727783203,29.01754222222222,17.16,30.89,68.26,52.55,1,0,Foggy
T01260,2024-01-28,16,Downtown,EV,2.17,2.0346548557281494,13.80359111111111,2.36,4.25,9.22,7.1,0,1,Clear
T01261,2024-01-21,9,Downtown,Non-EV,2.76,2.601780652999878,30.359296666666665,2.38,4.05,11.17,8.27,1,1,Clear
T01262,2024-01-22,12,Airport,EV,1.98,1.8166662454605103,11.877765555555555,13.94,25.09,49.67,38.07,0,0,Clear
T01263,2024-01-22,12,Downtown,Non-EV,2.19,1.930723786354065,12.517066666666665,6.39,10.86,23.79,17.24,0,0,Rainy
T01264,2024-01-07,20,Downtown,EV,2.85,2.664867401123047,30.138322222222218,1.39,2.5,7.11,5.52,1,1,Rainy
T01265,2024-01-13,6,Downtown,EV,2.24,2.153003692626953,12.793393333333334,4.06,7.31,16.37,12.61,0,1,Rainy
T01266,2024-01-17,3,Downtown,Non-EV,1.56,1.7884066104888916,13.927265555555556,1,1.7,2.65,1.84,0,0,Clear
T01267,2024-01-27,9,Downtown,Non-EV,2.54,2.5802998542785645,30.359296666666665,3.54,6.02,15.3,11.25,1,1,Clear
T01268,2024-01-18,20,Downtown,EV,2.48,2.5822031497955322,30.138322222222218,5.34,9.61,23.84,18.43,1,0,Stormy
T01269,2024-01-28,13,Suburb_North,EV,1.45,1.6177144050598145,5.706612222222223,6.42,11.56,16.76,12.64,0,1,Stormy
T01270,2024-01-11,12,Suburb_South,Non-EV,1.52,1.4905362129211426,5.638612222222222,7.02,11.93,18.14,12.54,0,0,Stormy
T01271,2024-01-08,14,Downtown,Non-EV,1.89,1.8082594871520996,13.221238888888887,6.49,11.02,20.84,14.85,0,0,Clear
T01272,2024-01-22,10,Downtown,EV,1.83,1.9945811033248901,12.569104444444445,2.61,4.69,8.59,6.56,0,0,Stormy
T01273,2024-01-07,13,Downtown,EV,2.16,2.1352574825286865,14.126326666666667,6.7,12.06,26.05,20.04,0,1,Rainy
T01274,2024-01-14,7,Suburb_South,Non-EV,2.33,2.101330280303955,10.553345555555556,10.8,18.36,42.78,31.2,1,1,Clear
T01275,2024-01-21,21,Suburb_South,EV,1.39,1.5896966457366943,5.8266511111111114,10.55,18.99,26.39,19.84,0,1,Rainy
T01276,2024-01-20,4,Midtown,Non-EV,1.55,1.594864845275879,9.451080000000001,6.78,11.53,17.88,12.4,0,1,Clear
T01277,2024-01-06,9,Midtown,Non-EV,2.17,2.2892916202545166,19.77305777777778,7.92,13.47,29.23,21.16,1,1,Rainy
T01278,2024-01-22,22,Suburb_North,Non-EV,1,1.2763115167617798,4.826973333333333,8.93,15.18,15.18,9.64,0,0,Clear
T01279,2024-01-10,19,Downtown,EV,2.31,2.3775646686553955,29.55854777777778,8.31,14.95,34.55,26.64,1,0,Clear
T01280,2024-01-11,13,Airport,Non-EV,2.29,1.9383769035339355,12.861304444444444,19.24,32.7,74.89,54.52,0,0,Rainy
T01281,2024-01-24,16,Midtown,Non-EV,1.24,1.3576774597167969,9.248378888888888,5.42,9.21,11.43,7.62,0,0,Clear
T01282,2024-01-11,22,Airport,Non-EV,1.67,1.8030425310134888,14.149049999999999,21.15,35.96,60.06,42.13,0,0,Clear
T01283,2024-01-09,11,Airport,EV,1.86,1.8004391193389893,13.129632222222222,18.24,32.83,61.06,46.66,0,0,Clear
T01284,2024-01-08,19,Midtown,Non-EV,2.13,1.9473298788070679,18.942154444444444,7.51,12.77,27.21,19.67,1,0,Clear
T01285,2024-01-01,19,Airport,Non-EV,2.15,2.4232070446014404,29.01754222222222,14.84,25.22,54.23,39.23,1,0,Clear
T01286,2024-01-20,16,Suburb_North,EV,1.47,1.5520172119140625,5.2937666666666665,10.25,18.45,27.13,20.47,0,1,Rainy
